sentence1,sentence2,score
يبدو لي أن هذا هو إعداد لما تريد:,الأمر متروك لك إذا كنت تريد أن تفعل ذلك.,0.4
المشكلة هي أن النظام لا يأخذ بعين الاعتبار الأشخاص الذين لا يهتمون بالمال أو اللقب,الجوكر لا يهتم بالمال,0.2
في الحالة الأولى، أعتقد أنك لا تحتاج إليها.,لذا لا أعتقد أنك بحاجة لوضعها على الغلاف,0.2
من المستحيل الإجابة على هذا السؤال دون فحص النموذج.,من الصعب، إن لم يكن من المستحيل، إعطاء إجابة كاملة لهذا السؤال.,0.4
عليك أن تضيف هذا إلى سيرتك الذاتية لأن هذا هو الوظيفة الوحيدة التي كان لديك.,هذا يعطيك الفرصة لتقديم قضيتك أن لديك حقا خبرة في XXX.,0.4
اعمل على ذلك ببطء,أنت تعمل عليه ببطء.,0.8
لا، أنت لا تحتاج إلى آلة خبز,لا داعي للقلق,0.0
نعم، من الممكن نشر ورقة عن تحليل النموذج.,نعم، من الصعب النشر في مجلة مراجعة النظراء.,0.2
يجب أن تستند إجابتك على ما تعرفه، وهو ما تريده.,لذا إن كان هذا ما تحتاجه فعليك أن تكون صريحاً حيال ذلك,0.2
نعم، يجب أن تذكر تجربتك.,"نعم, يجب أن تكتب سيرتك الذاتية",0.4
أعتقد أنه من الرائع أنك أجريت اختباراً,أعتقد أن هذه خطة عظيمة,0.4
ليس عليك أن تعرف.,بخلاف ذلك ليس لديك مشكلة ضريبية,0.0
نعم، هناك قاعدة ضد هذا.,ليس هناك قاعدة ضد ذلك.,0.2
ما هي أهدافك؟,ما هي أهدافك؟,1.0
أنا ذاهب للخروج على الجانب هنا...,سأكون صريحاً جداً هنا,0.4
إذا كانت تأشيرة الإقامة الطويلة الخاصة بك للسويسرا صالحة، فلن تحتاج إلى تأشيرة عبور.,لا تحتاج إلى تأشيرة عبور، ولكن لدخول زوريخ ستحتاج إلى تأشيرة.,0.4
بضعة نقاط أخرى للتفكير فيها:,بضعة أشياء للتفكير فيها:,1.0
الآن ليس عليك أن تكوني مثالية في كل إجابة,ليس عليك أن تعرف.,0.4
أخشى أن حظنا سيء في هذه المرة,أعتقد أن هذا واحد من تلك الأشياء حيث كنت فقط من الحظ.,1.0
بل هو قرار ما يجب أن تفعله وما يجب أن تجعل الآخرين يفعلونه.,النقطة هي: تعرف ما تريد ولا تخف من طلب ذلك.,0.0
يختلف حسب الوضع.,يختلف هذا حسب المؤسسة.,0.8
لدي نفس الشيء.,لدي نفس المشكلة,0.8
لدي نفس الشيء.,لدي نفس المشكلة بالضبط,0.8
أنت على الطريق الصحيح,أنت على حق حول تعريف العينة.,0.0
البرايمر والطلاء لن ينجح,كلا هذا لن ينجح,0.4
أفضل شيء يمكنك القيام به هو معرفة الأشياء الخاصة بك.,أفضل شيء يمكنك القيام به هو العثور على شيء آخر مثير للاهتمام للقيام به بينما انتظر في الانتظار.,0.4
إنها أيضاً مسألة ذوق,إنها مسألة ذوق,1.0
لقد كنت في وضع مشابه,شخصيا عندما كنت في موقف مماثل أرسلت للزوجين بطاقة وهدية,0.4
يمكنكِ استخدامه أيضاً,نعم، يمكنك القيام بذلك.,0.6
عليك أن تقرري ما الذي تريدينه من هذا,عليك أن تجد ما يناسبك,0.8
هذا يعتمد على ماهيتهم,هذا يعتمد على كيفية استخدامه,0.2
كان لدي نفس مشكلتك,لقد واجهت نفس المشكلة,1.0
في وقت ما إذا كنت تريد حقا قد تحتاج لدفع وكالة للحصول على المكان بالنسبة لك.,ربما يمكنك الحصول على وكالة سياحية للقيام بذلك لكنها ستكلفك.,0.4
لست بحاجة لمعرفة كل شيء,إنهم فقط لا يريدونك أن تعرف ذلك,0.2
أيضاً من المفيد أن تحافظ على الاتساق في قصتك,من المهم أن تبقي القصة في نطاق حدودك.,0.4
أعتقد أنها مجرد عادة,أعتقد أنها فكرة سيئة,0.2
انها ليست فكرة جيدة.,لا، هذا ليس أمراً جيداً,0.8
أعتقد أنها فكرة سيئة,أعتقد أنها فكرة سيئة,1.0
هذا يعتمد على ما تريد القيام به بعد ذلك، وأين تريد أن تفعل ذلك.,عليك أن تختار كيف وأين تريد وضع قدمك وتفعل ذلك.,0.2
لديكِ مشكلة,هذه مشكلة كبيرة,0.8
لسوء الحظ الجواب على سؤالك هو ببساطة لا نعرف.,إذا لم تكن المحادثة عن العمل، فأنت تعرف الجواب على سؤالك.,0.4
لسوء الحظ، لا يمكن الإجابة على هذا السؤال بشكل عام كامل.,لا يمكن الإجابة على هذا بشكل عام.,0.8
أنا شخصياً سأكون حذراً من (موتلي فول),أوصي بمشاهدة فيلم (موتلي فول),0.4
أعتقد أنه لا توجد إجابة عامة,لا أعتقد أن هناك تعريف واحد.,0.8
انها ليست فكرة جيدة.,ليست فكرة جيدة,1.0
أنت لا تحتاج أي تأشيرة.,لا داعي للقلق,0.0
عليك أن تقرري ما الذي تريدينه من هذا,من المحتمل أن تضطر إلى قراءة العديد من المدونات للحصول على كل المعلومات التي تريدها.,0.0
كان لدي نفس مشكلتك,لدي بالضبط نفس المشكلة,1.0
"إجابتي على سؤالك هي ""ربما لا""",الجواب على سؤالك هو لا حقا.,0.8
يجب أن تفعلي ذلك,يجب أن لا تفعل ذلك أبداً,0.2
كان لدي نفس مشكلتك,كان لدي نفس المشكلة,0.8
آمل أن يكون هذا ما تبحث عنه,هل هذا نوع الشيء الذي تبحث عنه ؟,0.8
هناك شيئان يجب مراعاتهما:,أعتقد أن هناك شيئين مهمين للنظر فيهما:,1.0
الأمر متروك لك,الأمر متروك لك,1.0
هناك بضعة أشياء يمكنك القيام بها:,هناك بضعة أمور تحتاج أن تأخذها بعين الاعتبار:,0.8
الإجابة على هذا و كل الأسئلة المماثلة في مرحلتين:,الجواب على كلا السؤالين هو: نعم.,0.2
من المستحيل الإجابة على هذا السؤال دون فحص النموذج.,هذه إجابة جزئية على سؤالك,0.0
هناك بضعة أشياء يمكنك القيام بها:,هناك بضعة أشياء أعتقد أنه يجب عليك القيام بها,0.6
هذا يعتمد على ما تريد القيام به بعد ذلك، وأين تريد أن تفعل ذلك.,هذا يعتمد على ماذا و أين ستفعل,0.8
هناك بعض الأسباب المحتملة,هناك بعض الأسباب التي تسبب التجاعيد,0.6
هناك ثلاثة خيارات:,هناك ثلاثة خيارات فقط:,1.0
لذا فكر بهذه الطريقة.,فكر في الأمر بهذه الطريقة.,1.0
ربما هذا يمكن أن يعمل بالنسبة لك.,ربّما هذا يُمكنُ أَنْ يَعْملَ لك.,1.0
هذا يعتمد على ما تريد القيام به بعد ذلك، وأين تريد أن تفعل ذلك.,بإمكانهم ذلك، لكن الطريقة التي تفعل بها ذلك تعتمد على ما لديك.,0.2
الميكروويف سيكون أفضل رهان لك,أفضل رهان لك هو البحث,0.0
في الولايات المتحدة، سوف يعتمد على المدرسة.,هذا يعتمد على الجامعة,0.8
انها ليست فكرة جيدة.,انها ليست مجرد فكرة جيدة انها فكرة ممتازة,0.2
هناك بضعة أشياء أعتقد أنه يجب عليك القيام بها,هناك بعض الأشياء الأقل فعالية التي يمكنك القيام بها على المستوى الشخصي.,0.8
كانت لدي نفس المشكلة,لقد مررت بنفس الوضع,0.6
هذه ليست فكرة جيدة,ليست فكرة جيدة,1.0
أدركت أن هناك بالفعل إجابة مقبولة ولكن أعتقد أنني سأضيف سنتي.,أعلم أن هذا سؤال قديم لكن أشعر أنه يجب أن أضيف سنتي,1.0
نعم، هناك سبب لعدم القيام بما تقترحه.,نعم، هناك فرق كيميائي.,0.0
نعم، هناك على الأقل واحد على حد علمي.,على حد علمي، ليس هناك متطلبات زمنية.,0.2
لا داعي للقلق,ليس عليك أن تفعل أي شيء لتزيينها,0.0
لا يوجد اختبار يمكنه أن يخبرك إن كانت مغلقة أم لا,لا يوجد قانون يخبرك بأنك لا تستطيع فعل هذا,0.0
"نعم, يجب أن تكتب سيرتك الذاتية",نعم، يجب أن تتحدث إلى أستاذك.,0.0
لا يجب أن تشعر بأي التزام على الإطلاق,أنت لا تحتاج إلى الصلصة على الإطلاق,0.0
كانت لدي نفس المشكلة,كانت لدي هذه المشكلة من قبل,0.8
ربما عليك التجربة والعثور على ما تحب,عليك أن تجد ما يناسبك,1.0
"إجابتي على سؤالك هي ""ربما لا""",هذه إجابة جزئية على سؤالك,0.2
الشيء الرئيسي الذي يجب إدراكه هنا هو أنه ليس من واجبك أن تجعل الناس يقومون بعملهم.,انها حقا ليست مشكلتك كيف انهم سوف تجد شخص مؤهل للقيام بهذا العمل.,0.2
ليس إجابة مباشرة على السؤال، ولكن شيء للنظر فيه.,ليست إجابة حقيقية على سؤالك لكن ربما تساعد,0.8
هناك سببين محتملين لهذا:,هناك خياران لك,0.2
أتفق مع التعليقات الأخرى,أتفق مع التعليقات السابقة.,1.0
الجواب على كلا السؤالين هو: نعم.,إذا كانت الإجابة على أي من هذه الأسئلة هي نعم، قد يكون الدكتوراه جديرة بالاهتمام بالنسبة لك.,0.6
