anchor,positive,negative
ولد صغير يرتدي قميصاً أحمر وملابس سباحة يلعب على الشاطئ.,الفتى يلعب على الشاطئ.,الفتاة تلعب على الشاطئ.
الناس يتمتعون بالطعام في مطعم مزدحم,الناس يأكلون في هذه الصورة.,شخص وحيد يأكل بحزن في موقف للشاحنات في وسط لا شيء.
رجل مسن أصلع مع نظارات يرتدي قميص وردي وأبيض مع سترة سترة يعزف على آلة موسيقية بينما ينظر إلى الموسيقى.,الرجل لديه شعر قصير,الرجل عمره 10 سنوات
رجل مسن أصلع مع نظارات يرتدي قميص وردي وأبيض مع سترة سترة يعزف على آلة موسيقية بينما ينظر إلى الموسيقى.,الرجل موسيقي,الرجل عمره 10 سنوات
صبي صغير ذو شعر أشقر يحدق في معرض يعرض الكعك والكعك.,فتى ينظر إلى المعجنات,فتى يسير على الرصيف، يقرأ كتاباً.
صورة شخصية تقف في الجزء العلوي من ممر البولينج بينما الكرة على وشك التأثير على الدبابيس بينما تتسابق أضواء النيون فوق الرأس.,لاعب البولينج الذي دخل في الزقاق المشرق و الصاخب يأمل في ضربة,الطفل نائم
صورة شخصية تقف في الجزء العلوي من ممر البولينج بينما الكرة على وشك التأثير على الدبابيس بينما تتسابق أضواء النيون فوق الرأس.,شخص ما في قاعة البولينج,الطفل نائم
شخصان يطبقان وجبة معاً في مطبخ منزلي.,شخصان يطهوان معاً,شخصان يأكلان الطعام الصيني في بوفيه صيني
رجل يقفز من المنحدر على دراجة بي إم إكس,رجل يقوم بخدعة القفز على دراجته,رجل يحطم دراجته
رجل يقفز من المنحدر على دراجة بي إم إكس,رجل يقفز على دراجته,رجل يحطم دراجته
امرأة ترتدي قميص أسود ونظارات تتحدث إلى ميكروفون أزرق مع امرأة أخرى بجانب كتابتها.,امرأة تتحدث إلى الميكروفون بينما امرأة أخرى تكتب بجانبها.,امرأتان يرتديان ملابس قذرة يحملان ميكروفونات بينما يتنافسان في معركة الراب أمام حشد يهتف.
شخص يرتدي زي كين دو يقف هناك ينتظر,موقف بشري,لا أحد يقف
امرأة ذات شعر بني تجلس على مقعد خارج مقهى,امرأة سمراء جالسة خارج مقهى,امرأة شقراء ترسم على نافذة مقهى
رجل يرتدي نظارات شمسية عاكسة وقميص جمجمة وبنطال أحمر طويل يجلس في الشمس على كرسي قابل للطي.,الرجل يحمي عينيه بنظارات شمسية.,الرجل يقف
الأطفال يجلسون على الكراسي مع موسيقى في الخلفية,هناك مجموعة من الناس جالسين.,الأطفال يركضون بالخارج يتنافسون في سباق
طائر أبيض وأسود مع منقار أصفر يطير,طائر أسود وأبيض يطير,دودة تزحف على طول الرصيف
مجموعة من الرجال يعزفون الموسيقى، الرجل الذي يحمل الجيتار يتحدث إلى رجل مع الطبول.,الفرقة تعزف الموسيقى,رباعية الأوتار تتدرب
عامل الأسمنت يعمل على رصيف جديد خارج متجر الملابس.,عامل الأسمنت يعمل على رصيف جديد.,عامل يعمل على رصيف جديد خارج مطعم
عامل الأسمنت يعمل على رصيف جديد خارج متجر الملابس.,عامل الأسمنت يعمل على رصيف جديد.,عامل يعمل في مطعم
كلب أحمر يقفز ويأخذ كرة تنس في فمه,كلب يمسك الكرة,رجل يأكل الفشار
رجال كبار السن يجلسون أمام مقهى ينظرون إلى الشارع,كبار السن يجلسون في مقهى,كبار السن يلعبون اللعب
محطة وقود وسيارة مشتعلة,اثنين من العناصر على النار.,سيارة تمر عبر مغسلة السيارات
فنان في زاوية الشارع يبيع أعماله الفنية,شخص ما يبيع أعمال فنية,شخص ما يتوسل للمال
فنان في زاوية الشارع يبيع أعماله الفنية,شخص ما يبيع اللوحات,شخص ما يتوسل للمال
هذا مقعد خضروات كبير تحت خيمة بيضاء,يتم بيع الخضروات تحت خيمة بيضاء.,الناس يأكلون الوجبات السريعة
ثلاثة أطفال وبالغين في الخلفية، جميعهم يتظاهرون بالنوم,الناس يتظاهرون بالنوم,الأطفال الثلاثة والكبار يجلسون ويشاهدون التلفاز.
تجمع حشد من الناس حول شاب يقوم بالتمثيل,إنهم في عرض.,فتاة تقوم بالتمثيل
شخصان يركضان في العشب بجانب التل,الناس يركضون بالخارج,رجل عجوز يسير بمفرده عبر المدينة
امرأة ترتدي قميصًا ثقيلًا وبنطالًا أسودًا مستلقية على الأرض بينما تنظر إلى كتاب.,امرأة تنظر إلى كتاب,امرأة تقف وتنظر إلى كتاب.
رجل كبير في السن يتحدث إلى صبي بينما كلاهما جالس.,رجل مسن يتحدث,الرجل الأكبر سناً نائم
امرأة ترتدي الجينز و امرأة ترتدي السراويل القصيرة يداعبون طفل الكنغر,إمرأتان يداعبان حيوان,المرأة ترتدي البيكيني وتداعب الفيل
الناس يتمتعون بالطعام خارج المطعم,الناس يتناولون الطعام في الخارج,الناس يرمون وجباتهم القذرة في مطعم غريب
رجل أسود يرتدي سروالاً قصيراً داكناً، وقميصاً أصفر وقبعة بيسبول يرفع يده ويتحدث إلى امرأة آسيوية تتصور مع شاب أسود آخر بينما يحملان أعلاماً حمراء ذات نجوم صفراء.,رجل بملابس قصيرة,الرجل في المنزل نائم
رجل وامرأة يتمثلون في صورة,شخصان يتمثلان للصورة,رجل يلتقط صورة للكلب بينما امرأة تشاهد
راكب دراجة جبلية متطرفة في منتصف القفز من تحت راكب يظهر سماء زرقاء.,راكب دراجة متطرفة في منتصف القفز من أسفل راكب يظهر سماء زرقاء.,راكب دراجة جبلية متطرفة في منتصف القفز من أسفل راكب يظهر سماء حمراء.
رجل يرتدي قميص الجيش على الأرض في وضعية الضغط، بينما رجل في الزي الرسمي يجلس بجانبه.,هناك قميص,القميص قميص البحرية
ظهور امرأة وكلبها بينما يبتعدون عن الكاميرا مع الكلب على ربطة حمراء وهي ترتدي قميصاً أخضر.,كلب على حزام أحمر يسير بعيداً,رجل يمشي مع كلبه بربطة سوداء
رجل يركب دراجته ويرتدي خوذته أمام جمهور,رجل يركب دراجته,رجل يقود سيارة زرقاء
رجل يرتدي قميصاً مقطوعاً يقف يده على الورك عند فتحة شجرة كبيرة.,رجل عند فتحة شجرة كبيرة,رجل عند فتحة شجيرة صغيرة
برتقال على الأرض بجانب كلب,هناك كلب و برتقال على الأرض,الفاكهة بجانب الكلب هي تفاحة.
